ID,x,y,z,a,b,c,d,Is_Falling
3487,18.71099926,11.65342837,13.77752406,0,0,1,0,0
3488,18.74284199,11.67433438,13.79998753,1,0,0,0,0
3489,18.71186095,11.75596962,13.80863257,0,0,0,1,0
3490,18.62994432,11.86003432,13.90182425,1,0,0,0,0
3491,18.64164468,11.91415592,13.84478471,0,1,0,0,0
3492,18.82451495,11.81740015,13.83904543,0,0,0,1,0
3493,18.76780416,11.99307222,13.88394613,0,0,1,0,0
3494,18.67406711,12.06581635,13.96667495,1,0,0,0,0
3495,18.79255849,12.09503611,14.01104356,0,0,0,1,0
3496,18.69373852,12.1212547,14.02695786,0,0,1,0,0
3497,18.58505256,12.13435125,14.02999328,1,0,0,0,0
3498,18.59119517,12.19273149,13.9795699,0,1,0,0,0
3499,18.73521409,12.1107481,14.06038215,0,0,0,1,0
3500,18.43803948,12.1348981,14.08208281,0,0,1,0,0
3501,18.29463097,12.084661,14.09542814,1,0,0,0,0
3502,18.39370427,12.09192548,14.16831362,0,0,0,1,0
3503,18.33825116,12.14618528,14.18226491,0,0,1,0,0
3504,18.35907196,12.05488211,14.21628097,1,0,0,0,0
3505,18.19383042,12.13436961,14.16149603,0,1,0,0,0
3506,18.12072891,12.17821065,14.23898661,0,0,0,1,0
3507,18.2078507,12.18333808,14.25566114,0,0,1,0,0
3508,18.04288216,12.29317235,14.26773072,1,0,0,0,0
3509,18.12279599,12.25317521,14.30316349,0,0,0,1,0
3510,18.24581013,12.07761319,14.31330412,0,0,1,0,0
3511,18.106317,12.23273056,14.30737599,1,0,0,0,0
3512,17.95007909,12.35351343,14.28748592,0,1,0,0,0
3513,18.0414392,12.28108275,14.28618528,0,0,0,1,0
3514,17.99023821,12.32887562,14.24037893,0,0,1,0,0
3515,17.98354363,12.40035319,14.15159902,1,0,0,0,0
3516,18.10411389,12.26745543,14.2573202,0,0,0,1,0
3517,17.99143225,12.42219205,14.23417644,0,0,1,0,0
3518,17.9074533,12.46183755,14.21795188,1,0,0,0,0
3519,17.98113562,12.43134299,14.10829094,0,1,0,0,0
3520,17.98516882,12.41317878,14.11511891,0,0,0,1,0
3521,17.97956305,12.43527823,14.08712559,0,0,1,0,0
3522,17.97294855,12.35893123,14.0484028,1,0,0,0,0
3523,18.09572761,12.19987528,14.138356,0,0,0,1,0
3524,18.08817596,12.14022052,14.05324187,0,0,1,0,0
3525,18.23213096,12.19624966,13.90836132,1,0,0,0,0
3526,18.39241351,12.09571848,13.89282992,0,0,0,1,0
3527,18.3771765,12.10075403,13.8432689,0,0,1,0,0
3528,18.28134958,12.17291585,13.74933244,1,0,0,0,0
3529,18.38066623,12.07163808,13.7859059,0,0,0,1,0
3530,18.49855872,12.00277125,13.84248229,0,0,1,0,0
3531,18.01659261,11.76267581,14.00279459,1,0,0,0,0
3532,17.96863141,11.84236896,13.95624072,0,1,0,0,0
3533,18.09021582,11.74741945,14.02535063,0,0,0,1,0
3534,18.10016622,11.79908305,13.99029782,0,0,1,0,0
3535,17.61064005,11.62237612,14.23124483,1,0,0,0,0
3536,17.72971674,11.51497823,14.31322348,0,0,0,1,0
3537,17.90210143,11.27483747,14.30971104,0,0,1,0,0
3538,17.80200614,11.38879294,14.241619,1,0,0,0,0
3539,17.75466177,11.46072734,14.26531312,0,1,0,0,0
3540,17.86508172,11.33087382,14.36322407,0,0,0,1,0
3541,17.87383185,11.27874643,14.31779034,0,0,1,0,0
3542,17.93372239,11.1756086,14.382578,0,0,0,1,0
3543,18.02548089,11.03841938,14.41620483,0,0,1,0,0
3544,17.96174398,11.14490815,14.36201788,1,0,0,0,0
3545,17.88723423,11.30017008,14.33436814,0,1,0,0,0
3546,17.90122006,11.28342315,14.40014976,0,0,0,1,0
3547,18.02671022,11.29004485,14.44225044,0,0,1,0,0
3548,17.92661,11.25190705,14.37298302,1,0,0,0,0
3549,17.90089689,11.25536235,14.43894808,0,0,0,1,0
3550,18.00178353,11.16860667,14.56794571,0,0,1,0,0
3551,17.46264046,11.06421142,14.7855876,1,0,0,0,0
3552,17.43882126,11.10796965,14.75202262,0,1,0,0,0
3553,17.51149166,11.00392153,14.84500847,0,0,0,1,0
3554,17.51697396,11.0487542,14.78697733,0,0,1,0,0
3555,17.46999491,11.03467486,14.81295042,0,0,0,1,0
3556,17.97577803,11.18974799,14.62563598,0,0,1,0,0
3557,17.95789402,11.19482082,14.56475671,0,1,0,0,0
3558,17.89633725,11.23209649,14.54470743,0,0,0,1,0
3559,17.84046237,11.22028764,14.54680976,0,0,1,0,0
3560,18.26496532,11.44617865,14.37456269,0,0,0,1,0
3561,18.17620481,11.46567707,14.37806102,0,0,1,0,0
3562,17.91972748,11.6175301,14.44830016,1,0,0,0,0
3563,17.94945871,11.67907941,14.46872527,0,1,0,0,0
3564,17.93167258,11.61208072,14.55417856,0,0,0,1,0
3565,17.83907286,11.6293861,14.53669265,0,0,1,0,0
3566,17.71047372,11.81425149,14.60435176,1,0,0,0,0
3567,17.62503077,11.84671736,14.6360823,0,0,0,1,0
3568,17.59202098,11.88612608,14.61572278,0,0,1,0,0
3569,17.4503961,11.83343088,14.77688756,1,0,0,0,0
3570,17.46334204,11.87181576,14.63514966,0,1,0,0,0
3571,17.39163505,11.91840453,14.65830433,0,0,0,1,0
3572,17.35930365,11.90800525,14.64192175,0,0,1,0,0
3573,17.37327541,12.07198228,14.67410992,1,0,0,0,0
3574,17.29436567,12.15630172,14.70995261,0,0,0,1,0
3575,17.20517137,12.23963367,14.72752565,0,0,1,0,0
3576,17.63423618,12.51789559,14.473105,1,0,0,0,0
3577,17.58747169,12.52631325,14.55097954,0,0,0,1,0
3578,17.54116128,12.57509521,14.55573958,0,0,1,0,0
3579,17.42268218,12.6726768,14.43475218,1,0,0,0,0
3580,17.3764961,12.75875256,14.44287734,0,0,0,1,0
3581,17.28478994,13.00303399,14.47364499,0,0,1,0,0
3582,17.27984644,12.94213047,14.49553446,1,0,0,0,0
3583,17.3090435,13.03950096,14.35743732,0,1,0,0,0
3584,17.28126847,13.10554467,14.36069018,0,0,0,1,0
3585,17.2872519,13.15426302,14.30851845,0,0,1,0,0
3586,17.26523164,13.20993302,14.24441486,1,0,0,0,0
3587,17.4351143,13.21489041,14.24894755,0,0,1,0,0
3588,17.39597757,13.11718098,14.23122438,1,0,0,0,0
3589,17.38545153,13.19298603,14.2934225,0,1,0,0,0
3590,17.40219328,13.29214606,14.34314344,0,0,1,0,0
3591,17.37811101,13.20626139,14.2725801,1,0,0,0,0
3592,17.21500697,13.48201432,14.3221377,0,0,0,1,0
3593,17.23343525,13.52352835,14.40369771,0,0,1,0,0
3594,17.33636992,13.44145687,14.32306035,1,0,0,0,0
3595,17.35011337,13.39844164,14.29661724,0,1,0,0,0
3596,17.38899259,13.43599372,14.26860346,0,0,1,0,0
3597,17.31435718,13.52383722,14.17034168,1,0,0,0,0
3598,17.21041588,13.56862892,14.23859561,0,0,0,1,0
3599,17.19882773,13.67493095,14.29437548,0,0,1,0,0
3600,17.17156537,13.74467236,14.16848487,1,0,0,0,0
3601,17.20089806,13.81801118,14.08049948,0,1,0,0,0
3602,17.21432702,13.82465533,14.10775928,0,0,0,1,0
3603,17.18351416,13.92141185,14.15499768,0,0,1,0,0
3604,17.20320022,13.93407327,14.21602136,1,0,0,0,0
3605,17.19724977,13.93708203,14.27996997,0,0,0,1,0
3606,17.20544152,13.8416708,14.31776886,0,0,1,0,0
3607,17.20819647,13.7926534,14.41989146,1,0,0,0,0
3608,17.17802924,13.802846,14.4519602,0,1,0,0,0
3609,17.18809555,13.78010502,14.53221018,0,0,0,1,0
3610,17.22038773,13.72423697,14.5823557,0,0,1,0,0
3611,17.19759778,13.78733913,14.50282061,1,0,0,0,0
3612,17.15915105,13.82159847,14.57601086,0,0,0,1,0
3613,17.22324964,13.78985034,14.66782338,0,0,1,0,0
3614,17.2025817,13.77610252,14.47241757,1,0,0,0,0
3615,17.22664648,13.75522947,14.38667785,0,1,0,0,0
3616,17.26741352,13.86993915,14.53888581,0,0,0,1,0
3617,17.37142569,13.63633339,14.53874857,0,0,1,0,0
3618,17.30455711,13.63222487,14.36558546,1,0,0,0,0
3619,17.35918498,13.74266234,14.5679766,0,0,0,1,0
3620,17.32200511,13.78339062,14.81058797,0,0,1,0,0
3621,17.2729694,13.78344299,14.73844214,1,0,0,0,0
3622,17.32844236,13.82820832,14.78032787,0,1,0,0,0
3623,17.42803174,13.82837302,14.87448485,0,0,0,1,0
3624,17.47849269,13.78067482,14.853755,0,0,1,0,0
3625,17.45744679,13.75275979,14.84155421,1,0,0,0,0
3626,17.4366737,13.7042778,15.13052432,0,0,0,1,0
3627,17.45483593,13.74101492,15.15390706,0,0,1,0,0
3628,17.48056898,13.64034115,15.01868908,1,0,0,0,0
3629,17.4957338,13.6944131,15.0455415,0,1,0,0,0
3630,17.52016251,13.69752389,15.14939928,0,0,0,1,0
3631,17.53366852,13.74519486,15.15433802,0,0,1,0,0
3632,17.55568701,13.75723464,15.08991563,1,0,0,0,0
3633,17.45000233,13.75594474,15.30034676,0,0,1,0,0
3634,17.46492245,13.75784891,15.1988621,1,0,0,0,0
3635,17.42350239,13.8821487,15.10800394,0,1,0,0,0
3636,17.48459003,13.8321348,15.36049148,0,0,0,1,0
3637,17.39135844,13.84930518,15.37471818,0,0,1,0,0
3638,17.33785828,13.97638828,15.2924996,1,0,0,0,0
3639,17.38063831,13.96150997,15.52099167,0,0,0,1,0
3640,17.25834734,14.00966472,15.67644146,0,0,1,0,0
3641,17.24334701,14.01344667,15.5365691,1,0,0,0,0
3642,17.31513835,14.06345851,15.38586166,0,1,0,0,0
3643,17.34656532,14.12386712,15.6392588,0,0,0,1,0
3644,17.32252249,14.14070342,15.48531242,1,0,0,0,0
3645,17.29274105,14.11405121,15.58025696,0,0,0,1,0
3646,17.22733808,14.16561475,15.76383475,0,0,1,0,0
3647,17.18063066,14.17236877,15.79238958,1,0,0,0,0
3648,17.20156964,14.20153465,15.52891095,0,1,0,0,0
3649,17.10765053,14.17042674,15.59979145,0,0,0,1,0
3650,17.06180645,14.23048431,15.85084873,0,0,1,0,0
3651,17.04112805,14.27079322,15.66210902,1,0,0,0,0
3652,17.02490025,14.22157769,15.73799926,0,0,0,1,0
3653,16.79368623,14.35047077,15.95237563,0,0,1,0,0
3654,16.77637003,14.31087685,15.96896935,1,0,0,0,0
3655,16.78758315,14.38531134,15.69327354,0,1,0,0,0
3656,16.69740928,14.32749101,15.77665973,0,0,0,1,0
3657,16.63767303,14.35112087,15.83033745,1,0,0,0,0
3658,16.6743738,14.36082574,15.85958938,0,0,0,1,0
3659,16.6201685,14.41308831,15.99174483,0,0,1,0,0
3660,16.57011071,14.38798363,16.04215954,1,0,0,0,0
3661,16.5355526,14.47620254,15.85031065,0,1,0,0,0
3662,16.5523422,14.45684142,15.90879184,0,0,0,1,0
3663,16.50704288,14.48505022,16.06271369,0,0,1,0,0
3664,16.45301563,14.4698607,15.91371276,1,0,0,0,0
3665,15.84201457,14.77372315,16.21047649,0,0,0,1,0
3666,15.79950607,14.79234113,16.3143782,0,0,1,0,0
3667,15.75143176,14.73895814,16.36866569,1,0,0,0,0
3668,15.69202535,14.80769554,16.17683409,0,1,0,0,0
3669,15.61910497,14.85433333,16.3465813,0,0,1,0,0
3670,15.53509005,14.87553492,16.29816425,0,0,1,0,0
3671,15.55353107,14.78158018,16.21939813,1,0,0,0,0
3672,15.44417967,14.9567094,16.12128152,0,1,0,0,0
3673,15.23535413,15.0177798,16.41697866,0,0,0,1,0
3674,15.24135893,15.04072231,16.23423219,1,0,0,0,0
3675,15.22840177,15.07338362,16.27198383,0,0,0,1,0
3676,15.15187592,15.13171259,16.44364646,0,0,1,0,0
3677,15.05447896,15.2512956,16.16507455,0,1,0,0,0
3678,15.17490441,15.26807675,16.20200997,0,0,0,1,0
3679,15.0753092,15.33062455,16.33729894,0,0,1,0,0
3680,15.01176926,15.34802228,16.39410533,1,0,0,0,0
3681,14.96873425,15.44379454,16.39922448,0,0,0,1,0
3682,14.90855887,15.55659449,16.49121128,0,0,1,0,0
3683,14.90101942,15.57843995,16.26545359,1,0,0,0,0
3684,14.86097474,15.67220103,16.02303215,0,1,0,0,0
3685,14.79716714,15.7766318,16.19897856,0,0,0,1,0
3686,14.69178284,15.72261242,16.34084691,0,0,1,0,0
3687,14.73782977,15.82818544,16.10813409,1,0,0,0,0
3688,14.70260882,15.86416982,16.14501171,0,0,0,1,0
3689,14.62173407,15.9221789,16.23438114,0,0,1,0,0
3690,15.22027933,15.57073288,15.8097654,1,0,0,0,0
3691,15.18143452,15.72996074,15.60577741,0,1,0,0,0
3692,15.13119542,15.87048879,15.74024568,0,0,0,1,0
3693,15.11996076,15.87896317,15.75077898,1,0,0,0,0
3694,15.11702073,15.93616035,15.7408072,0,0,0,1,0
3695,15.10294641,15.94417181,15.72224107,0,0,1,0,0
3696,15.14371568,16.19806078,15.51608363,0,1,0,0,0
3697,15.16607211,16.10226905,15.7878863,0,0,0,1,0
3698,15.24567884,16.09654014,15.73006209,0,0,1,0,0
3699,15.23278262,16.12735022,15.69745658,1,0,0,0,0
3700,15.2138634,16.10569664,15.69637507,0,0,0,1,0
3701,15.21510635,16.12785687,15.65592181,0,0,1,0,0
3702,15.23557425,16.0493645,15.73000581,1,0,0,0,0
3703,15.20263444,15.97674779,15.50388543,0,1,0,0,0
3704,15.20227722,15.96414656,15.53986396,0,0,0,1,0
3705,15.14947191,15.9432818,15.63901606,0,0,1,0,0
3706,15.16813923,15.87494851,15.42677746,1,0,0,0,0
3707,15.17431559,15.84262962,15.47912114,0,0,0,1,0
3708,15.13154699,15.81901348,15.60174408,0,0,1,0,0
3709,15.11867704,15.65505549,15.65700482,1,0,0,0,0
3710,15.06745962,15.67169561,15.34094791,0,1,0,0,0
3711,15.08216888,15.68217717,15.38205871,0,0,0,1,0
3712,15.01304907,15.57714999,15.47355888,0,0,1,0,0
3713,15.02075669,15.4669553,15.30034724,1,0,0,0,0
3714,15.03094283,15.44453365,15.3582932,0,0,0,1,0
3715,15.0202775,15.44924286,15.39833325,0,0,1,0,0
3716,15.04761153,15.317768,15.5200412,1,0,0,0,0
3717,15.13827892,15.42199384,15.25259178,0,1,0,0,0
3718,15.07319716,15.33577496,15.43181385,0,0,0,1,0
3719,15.05020205,15.18306643,15.33613789,0,0,1,0,0
3720,15.06879076,15.13265696,15.15591762,1,0,0,0,0
3721,14.9870569,14.89148939,15.46756685,0,0,0,1,0
3722,14.9734275,14.76624857,15.37459041,0,0,1,0,0
3723,14.97586706,14.68329055,15.18212685,1,0,0,0,0
3724,14.94185051,14.70904945,15.21665059,0,1,0,0,0
3725,14.94129116,14.60034778,15.20061877,0,0,0,1,0
3726,14.88186628,14.39715323,15.18914892,0,0,1,0,0
3727,14.88281508,14.43843897,15.20929562,1,0,0,0,0
3728,14.90876212,14.40640561,15.40271334,0,0,0,1,0
3729,14.88802193,14.29487059,15.32158226,0,0,1,0,0
3730,14.88424134,14.2567251,15.1713682,1,0,0,0,0
3731,14.84960174,14.29482021,15.08487773,0,1,0,0,0
3732,14.83688406,14.23073324,15.10081459,0,0,0,1,0
3733,14.78030609,14.10105359,15.11434606,0,0,1,0,0
3734,14.789955,14.18972221,15.09428189,1,0,0,0,0
3735,14.80508932,14.02716164,15.4012784,0,0,0,1,0
3736,14.78889571,13.95425631,15.30226704,0,0,1,0,0
3737,14.80182304,14.0221632,15.23259245,1,0,0,0,0
3738,14.75862289,13.98090338,15.39584122,0,0,0,1,0
3739,14.83335026,14.09501,15.27173001,0,0,1,0,0
3740,14.85015264,13.92626417,15.23563881,1,0,0,0,0
3741,14.76912285,13.81582153,15.36641045,0,0,0,1,0
3742,14.66360728,13.54857294,15.42576481,1,0,0,0,0
3743,14.60943816,13.53494529,15.188692,0,1,0,0,0
3744,14.56069976,13.5348893,15.23748371,0,0,0,1,0
3745,14.71712685,13.52977664,15.49280679,0,0,1,0,0
3746,14.68944725,13.50988473,15.26029555,1,0,0,0,0
3747,14.63742374,13.47801409,15.31449788,0,0,0,1,0
3748,14.79606708,13.46422271,15.5705154,0,0,1,0,0
3749,14.76613447,13.34785865,15.44007635,1,0,0,0,0
3750,14.64844834,13.27538005,15.22839542,0,1,0,0,0
3751,14.62873161,13.28029262,15.27151578,0,0,0,1,0
3752,14.5271644,13.1820712,15.28684771,0,0,1,0,0
3753,14.506445,13.11755633,15.10131634,1,0,0,0,0
3754,14.45619749,13.10069355,15.15042217,0,0,0,1,0
3755,14.36780974,13.01110039,15.25052029,0,0,1,0,0
3756,14.34949296,12.91634134,15.22128723,1,0,0,0,0
3757,14.24452678,12.78978028,15.01666632,0,1,0,0,0
3758,14.21184733,12.80484607,15.0492926,0,0,0,1,0
3759,14.08539949,12.71742602,15.13304582,0,0,1,0,0
3760,14.06140817,12.70241758,14.83989318,1,0,0,0,0
3761,13.99514733,12.66222149,14.90345649,0,0,0,1,0
3762,13.90259755,12.58785953,14.93124567,0,0,1,0,0
3763,13.88769938,12.58398442,14.62738892,1,0,0,0,0
3764,13.78074437,12.40101005,14.51282772,0,1,0,0,0
3765,13.6836287,12.48471588,14.60955617,0,0,0,1,0
3766,13.66838483,12.49744337,14.48699036,0,0,1,0,0
3767,13.65599851,12.43143823,14.4019023,1,0,0,0,0
3768,13.63806638,12.32754085,14.61234293,0,0,0,1,0
3769,13.61131735,12.34961751,14.51378457,0,0,1,0,0
3770,13.43250195,12.24886831,14.20107858,1,0,0,0,0
3771,13.38713866,12.1785432,14.17114148,0,1,0,0,0
3772,13.37248219,12.12758013,14.16894715,0,0,0,1,0
3773,13.11720527,12.11647217,13.99302679,0,0,1,0,0
3774,13.13172094,12.03935507,14.02492891,1,0,0,0,0
3775,13.18511685,12.03038705,14.20075934,0,0,0,1,0
3776,13.15669036,12.07990843,14.09437655,0,0,1,0,0
3777,13.17121867,12.06401268,13.95306439,1,0,0,0,0
3778,13.09851939,12.06485502,13.92285536,0,1,0,0,0
3779,13.09976737,12.01035002,13.93782156,0,0,0,1,0
3780,13.09238158,12.00382604,13.95406672,0,0,1,0,0
3781,13.0582412,11.92651081,14.21485301,0,0,0,1,0
3782,13.09433934,12.03718775,14.2631447,0,0,1,0,0
3783,13.1258479,12.07284334,14.1097012,0,1,0,0,0
3784,13.16362817,11.97659933,14.21180116,0,0,0,1,0
3785,13.18078194,11.93534052,14.19148969,1,0,0,0,0
3786,13.19014983,11.91008663,14.189488,0,0,0,1,0
3787,13.18586846,11.88959781,14.18961554,0,0,1,0,0
3788,13.2057263,11.82394683,14.20522195,1,0,0,0,0
3789,13.18348801,11.81038249,14.20831942,0,1,0,0,0
3790,13.19575903,11.80579086,14.23184817,0,0,0,1,0
3791,13.20044747,11.81807075,14.26986243,0,0,1,0,0
3792,13.14852465,11.86178631,14.29864773,1,0,0,0,0
3793,13.14999543,11.90521211,14.30002351,0,0,0,1,0
3794,13.15954582,11.86836915,14.29816127,0,0,1,0,0
3795,13.11735007,11.8968935,14.34020414,1,0,0,0,0
3796,13.11267094,11.91656524,14.38350133,0,1,0,0,0
3797,13.11687587,12.03915618,14.38311272,0,0,0,1,0
3798,13.36190807,12.02633456,14.53332372,0,0,1,0,0
3799,13.30642563,12.10343653,14.77838352,0,0,0,1,0
3800,13.54855546,12.1881089,14.8376819,0,0,1,0,0
3801,13.60152453,12.16429466,14.70680909,1,0,0,0,0
3802,13.56527669,12.17185427,14.74044813,0,1,0,0,0
3803,13.59464281,12.20341839,14.95408467,0,0,0,1,0
3804,13.84005619,12.2665662,15.02648229,0,0,1,0,0
3805,13.90099987,12.27792295,14.89769992,1,0,0,0,0
3806,13.90227777,12.34030828,14.93277735,0,0,0,1,0
3807,14.07970264,12.27974261,15.02045652,0,0,1,0,0
3808,14.11448874,12.25498728,15.0057136,1,0,0,0,0
3809,14.13618562,12.32064908,14.85311597,0,1,0,0,0
3810,14.14690067,12.37100723,15.16395717,0,0,0,1,0
3811,14.30699928,12.45748533,15.13642308,0,0,1,0,0
3812,14.37081801,12.43243178,15.00586643,1,0,0,0,0
3813,14.36329014,12.49155883,15.29987424,0,0,0,1,0
3814,14.42559389,12.5804064,15.45354636,0,0,1,0,0
3815,14.48027291,12.51557127,15.1899306,1,0,0,0,0
3816,14.50408035,12.52037328,15.11270135,0,1,0,0,0
3817,14.52595452,12.52065264,15.39113408,0,0,0,1,0
3818,14.59261398,12.59338573,15.32925289,0,0,1,0,0
3819,14.5887501,12.60509914,15.22878167,1,0,0,0,0
3820,14.61720557,12.64504541,15.35886815,0,0,1,0,0
3821,14.62115718,12.66712188,15.29062007,1,0,0,0,0
3822,14.65132784,12.60844051,15.10792876,0,1,0,0,0
3823,14.44657628,12.56987076,15.07959089,0,0,0,1,0
3824,14.49117745,12.58240779,14.99028901,0,0,1,0,0
3825,14.2768515,12.59765002,14.71786374,1,0,0,0,0
3826,14.26117122,12.58522623,14.94039353,0,0,0,1,0
3827,14.32040478,12.57909877,15.08586677,0,0,1,0,0
3828,14.35303322,12.62904243,14.86092134,1,0,0,0,0
3829,14.14480915,12.67085877,14.56628347,0,1,0,0,0
3830,14.10419635,12.60448943,14.72367636,0,0,0,1,0
3831,14.12740998,12.59199905,14.63720395,0,0,1,0,0
3832,13.9927419,12.65515404,14.42902817,1,0,0,0,0
3833,13.9438631,12.58193844,14.53830732,0,0,1,0,0
3834,13.99008854,12.550971,14.56225306,0,1,0,0,0
3835,13.91786154,12.40396312,14.50558754,0,0,0,1,0
3836,13.77225375,12.27436517,14.46015209,0,0,1,0,0
3837,13.73742839,12.24711779,14.52362967,1,0,0,0,0
3838,13.67156413,12.11312499,14.46751235,0,0,0,1,0
3839,13.58450034,11.92245821,14.4448707,0,0,1,0,0
3840,13.58806935,12.09136699,14.54572291,1,0,0,0,0
3841,13.52369968,11.92360928,14.67533745,0,0,0,1,0
3842,13.49510827,11.85873424,14.58716107,0,0,1,0,0
3843,13.48610833,11.86243788,14.51165545,1,0,0,0,0
3844,13.4699246,11.71531698,14.74211964,0,0,0,1,0
3845,13.42396171,11.60315306,14.78123898,0,0,1,0,0
3846,13.45737661,11.62782719,14.91241829,0,1,0,0,0
3847,13.38822484,11.46060523,15.12220106,0,0,0,1,0
3848,13.36041242,11.37775583,15.07052649,0,0,1,0,0
3849,13.35629526,11.31166524,14.96714823,1,0,0,0,0
3850,13.30156368,11.13577307,15.18157105,0,0,0,1,0
3851,13.27375041,11.05481168,15.14777556,0,0,1,0,0
3852,13.29423789,11.08827336,15.08376734,1,0,0,0,0
3853,13.30291493,11.03397321,15.21671191,0,1,0,0,0
3854,13.24786685,10.87444627,15.42888386,0,0,0,1,0
3855,13.23386549,10.83868064,15.44320994,0,0,1,0,0
3856,13.26226314,10.9068194,15.37784192,1,0,0,0,0
3857,13.23495621,10.80549509,15.58133285,0,0,1,0,0
3858,13.28901604,10.95154431,15.51901047,1,0,0,0,0
3859,13.28839824,10.94516587,15.56465578,0,1,0,0,0
3860,13.29350773,10.95847096,15.58811333,0,0,0,1,0
3861,13.29373191,10.98042079,15.62540186,0,0,1,0,0
3862,13.28282678,10.93950423,15.60553797,1,0,0,0,0
3863,13.29555696,10.94970061,15.61389541,0,0,0,1,0
3864,13.31420808,10.99200293,15.64387458,0,0,1,0,0
3865,13.25922063,10.86748042,15.60472376,1,0,0,0,0
3866,13.36571488,10.94896595,15.48381013,0,1,0,0,0
3867,13.34493695,10.9056418,15.51862229,0,0,0,1,0
3868,13.29466549,10.77018354,15.58355122,0,0,1,0,0
3869,13.32612571,10.83599644,15.37982874,1,0,0,0,0
3870,13.3116822,10.81237293,15.40031844,0,0,0,1,0
3871,13.27653718,10.75298409,15.4273317,0,0,1,0,0
3872,13.37660816,10.96013427,15.26608848,1,0,0,0,0
3873,13.48335146,11.00986861,15.21880659,0,1,0,0,0
3874,13.43105099,10.91528005,15.38518805,0,0,0,1,0
3875,13.46567382,10.97384916,15.29673295,0,0,1,0,0
3876,13.50837773,11.07752507,15.19721074,1,0,0,0,0
3877,13.43720393,10.88812343,15.30954807,0,0,0,1,0
3878,13.39576998,10.79920321,15.32202704,0,0,1,0,0
3879,13.40633934,10.85196501,15.12609287,1,0,0,0,0
3880,13.44920587,10.82291604,15.07936149,0,1,0,0,0
3881,13.39110803,10.65519082,15.17649973,0,0,0,1,0
3882,13.39963933,10.65354393,15.15590826,0,0,1,0,0
3883,13.33081901,10.53521024,15.12426121,1,0,0,0,0
3884,13.25941849,10.43406748,15.20388347,0,0,0,1,0
3885,13.30148662,10.49866614,15.11872634,0,0,1,0,0
3886,13.39177302,10.47872246,15.18826372,0,1,0,0,0
3887,13.37707885,10.41786166,15.37189114,0,0,0,1,0
3888,13.40988231,10.46292465,15.30988697,0,0,1,0,0
3889,13.39440297,10.48800853,15.15592297,1,0,0,0,0
3890,13.38862889,10.42938272,15.32403391,0,0,0,1,0
3891,13.33472151,10.41418275,15.38620015,0,0,1,0,0
3892,13.36664223,10.50252514,15.2310612,1,0,0,0,0
3893,13.40449581,10.45611447,15.22011973,0,1,0,0,0
3894,13.39470789,10.38946288,15.39129115,0,0,0,1,0
3895,13.4207902,10.42267613,15.35439175,0,0,1,0,0
3896,13.40954552,10.36250246,15.4259724,0,0,0,1,0
3897,13.35506464,10.22581313,15.51184799,0,0,1,0,0
3898,13.3512025,10.1936137,15.48043395,1,0,0,0,0
3899,13.43217741,10.2146904,15.44507994,0,1,0,0,0
3900,13.4162523,10.17093617,15.51980622,0,0,0,1,0
3901,13.38822301,10.09760044,15.58238003,0,0,1,0,0
3902,13.49146033,10.14907553,15.52155605,1,0,0,0,0
3903,13.47678366,10.11625674,15.56911874,0,0,0,1,0
3904,13.49285129,10.13236988,15.71818254,0,0,1,0,0
3905,13.4427294,10.14630076,15.79798831,0,0,0,1,0
3906,13.46195964,10.21119922,15.74196909,0,0,1,0,0
3907,13.48540417,10.17860171,15.71866717,1,0,0,0,0
3908,13.49420949,10.12399346,15.89638605,0,0,0,1,0
3909,13.49884701,10.16474048,15.86210599,0,0,1,0,0
3910,13.50457649,10.08717156,15.85388112,1,0,0,0,0
3911,13.56027024,10.13724843,15.7399399,0,1,0,0,0
3912,13.56915084,10.15852894,15.76362039,0,0,0,1,0
3913,13.55921197,10.189108,15.75497992,0,0,1,0,0
3914,13.60588464,10.11439513,15.82871079,1,0,0,0,0
3915,13.60920834,10.12191107,15.85905682,0,0,0,1,0
3916,13.59069766,10.12988829,15.87772816,0,0,1,0,0
3917,13.61942515,10.03671055,15.954136,1,0,0,0,0
3918,13.65821089,10.09652586,15.92519736,0,1,0,0,0
3919,13.66577375,10.12324993,15.96291436,0,0,0,1,0
3920,13.67323307,10.16320471,15.96426165,0,0,1,0,0
3921,13.72074037,10.17349957,15.89342462,1,0,0,0,0
3922,13.83434856,10.16686468,15.99558303,0,0,0,1,0
3923,13.74591015,10.19520391,16.04903412,0,0,1,0,0
3924,13.7164144,10.17986452,16.03087809,1,0,0,0,0
3925,13.7425783,10.20288684,16.07568095,0,0,0,1,0
3926,13.74523626,10.22887791,16.0818698,0,0,1,0,0
3927,13.68786586,10.17399017,16.07475076,1,0,0,0,0
3928,13.72022957,10.25942819,16.10362574,0,0,0,1,0
3929,13.72530364,10.2444582,16.0901046,0,0,1,0,0
3930,13.79142319,10.3186223,15.98248216,0,1,0,0,0
3931,13.78887772,10.31726211,16.06327715,0,0,0,1,0
3932,13.76244491,10.37938438,16.08588133,0,0,1,0,0
3933,13.7922835,10.34004952,15.99433318,1,0,0,0,0
3934,13.80951036,10.3722256,16.04148904,0,0,0,1,0
3935,13.78924589,10.41662628,16.07474135,0,0,1,0,0
3936,13.66643838,10.32857087,16.10036352,1,0,0,0,0
3937,13.71896708,10.38865773,15.95670807,0,1,0,0,0
